LotFrontage,LotArea,Utilities,BldgType,HouseStyle,MasVnrType,MasVnrArea,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MSSubClass_MSZoning,Street_Alley,LandContour_LandSlope,LotShape_LotConfig,Neighborhood_Condition1_Condition2,OverallQual_OverallCond,"SUB(YearRemodAdd, YearBuilt)","SUB(NOW, YearBuilt)","SUB(NOW, YearRemodAdd)",RoofStyle_RoofMatl,Exterior1st_Exterior2nd,ExterQual_ExterCond,BsmtQual_BsmtCond_BsmtExposure_BsmtFinType1_BsmtFinType2,Heating_HeatingQC,KitchenAbvGr_KitchenQual,Fireplaces_FireplaceQu,GarageType_GarageYrBlt_GarageFinish_GarageCars_GarageArea_GarageQual_GarageCond,OpenPorchSF_EnclosedPorch_3SsnPorch_ScreenPorch,"DATEDIFF(NOW, YrSold_MoSold)",SaleType_SaleCondition,"ADD(1stFlrSF, 2ndFlrSF)","DIVIDE(2ndFlrSF, 1stFlrSF)","DIVIDE(1stFlrSF, LotArea)","DIVIDE(2ndFlrSF, LotArea)","DIVIDE(ADD(1stFlrSF, 2ndFlrSF), LotArea)"
56.0,18559,0,0,1,0,383.0,1,1206.0,186.0,656.0,2048.0,0,0,2064,0,0,2064,1.0,0.0,2,0,3,7,0,0,200,0,-1,-1,-1,0,1,0,0,7,30,0,0,41,41,1,10,6,169,2,0,9,-1,1,3828,0,2064,0.0,0.11121288862546473,0.0,0.11121288862546473
85.0,14450,0,0,1,0,194.0,1,864.0,449.0,469.0,1782.0,0,0,1782,0,0,1782,0.0,1.0,2,0,3,6,0,0,467,0,-1,-1,-1,0,1,0,0,0,30,0,0,40,40,1,10,0,57,2,0,1,-1,1,3981,0,1782,0.0,0.12332179930795847,0.0,0.12332179930795847
90.0,13068,0,0,1,0,621.0,0,890.0,48.0,273.0,1211.0,0,0,1211,0,0,1211,1.0,0.0,2,0,3,6,0,0,0,0,-1,0,-1,0,1,0,0,5,30,7,0,43,43,1,3,1,179,2,0,7,-1,-1,3736,0,1211,0.0,0.09266911539638813,0.0,0.09266911539638813
80.0,10400,0,0,0,0,280.0,1,0.0,0.0,738.0,738.0,0,0,1277,767,0,2044,0.0,0.0,2,1,3,7,1,0,28,0,-1,-1,-1,0,0,0,0,0,30,4,8,39,31,0,3,1,63,2,1,1,-1,236,3981,0,2044,0.6006264682850431,0.12278846153846154,0.07375,0.19653846153846155
75.0,9743,0,0,0,1,0.0,1,280.0,0.0,440.0,720.0,0,0,720,588,0,1308,0.0,0.0,1,1,3,7,0,0,0,0,-1,-1,-1,0,0,0,0,0,30,5,0,50,50,0,0,1,109,1,1,0,-1,1,3889,0,1308,0.8166666666666667,0.0738992096890075,0.06035102124602278,0.13425023093503027
,12511,0,0,0,0,168.0,0,988.0,0.0,432.0,1420.0,0,0,1420,1420,0,2840,0.0,1.0,2,1,4,8,3,0,0,0,-1,0,-1,0,0,0,0,3,30,11,0,41,41,9,10,0,28,0,0,4,-1,-1,3706,0,2840,1.0,0.11350011989449285,0.11350011989449285,0.2270002397889857
80.0,10400,0,0,1,0,120.0,1,0.0,0.0,1444.0,1444.0,0,0,1444,0,0,1444,0.0,0.0,2,0,2,5,0,0,0,0,-1,1,-1,0,1,0,0,0,30,7,0,43,43,0,3,1,7,2,1,2,-1,72,3950,0,1444,0.0,0.13884615384615384,0.0,0.13884615384615384
,14311,0,0,0,0,402.0,0,1023.0,0.0,213.0,1236.0,0,0,1236,1104,0,2340,1.0,0.0,2,1,4,9,0,0,192,0,-1,2,-1,0,0,0,0,12,30,2,0,23,23,0,0,0,0,0,0,2,-1,-1,3889,0,2340,0.8932038834951457,0.08636713017958214,0.07714345608273356,0.1635105862623157
60.0,9000,0,2,0,1,0.0,1,0.0,0.0,896.0,896.0,0,0,896,896,0,1792,0.0,0.0,2,2,4,8,0,0,0,0,-1,-1,-1,0,7,0,0,1,11,3,0,45,45,0,0,1,63,2,2,0,-1,67,3889,0,1792,1.0,0.09955555555555555,0.09955555555555555,0.1991111111111111
68.0,10295,0,0,1,0,72.0,1,252.0,0.0,684.0,936.0,0,0,936,0,0,936,0.0,0.0,1,0,2,4,0,0,16,0,-1,-1,-1,0,1,0,0,1,11,14,0,50,50,0,3,1,75,2,1,0,-1,1,3797,5,936,0.0,0.09091792132102963,0.0,0.09091792132102963
63.0,7560,0,0,1,1,0.0,1,119.0,613.0,132.0,864.0,0,0,864,0,0,864,1.0,0.0,1,0,3,5,0,0,0,0,-1,-1,-1,0,1,0,0,0,11,3,0,48,48,1,1,1,-1,2,1,0,-1,1,3920,0,864,0.0,0.11428571428571428,0.0,0.11428571428571428
21.0,1680,0,4,0,0,359.0,1,458.0,0.0,25.0,483.0,0,0,483,504,0,987,0.0,1.0,1,1,2,5,0,0,52,0,-1,-1,-1,0,26,0,0,0,42,7,0,46,46,0,3,1,15,2,1,0,-1,1,4010,0,987,1.0434782608695652,0.2875,0.3,0.5875
21.0,1890,0,4,0,0,422.0,1,483.0,0.0,0.0,483.0,0,0,483,504,0,987,0.0,0.0,1,1,2,5,0,0,411,0,-1,-1,-1,0,26,0,0,0,42,16,0,47,47,0,3,1,15,1,1,0,-1,1,3950,0,987,1.0434782608695652,0.25555555555555554,0.26666666666666666,0.5222222222222223
21.0,1680,0,4,0,0,356.0,1,350.0,0.0,280.0,630.0,0,0,630,672,0,1302,0.0,0.0,2,1,3,6,0,0,0,0,-1,-1,-1,0,26,0,0,0,42,3,0,47,47,0,3,1,9,2,1,0,-1,1,3706,0,1302,1.0666666666666667,0.375,0.4,0.775
24.0,2308,0,3,0,1,0.0,1,286.0,294.0,275.0,855.0,0,0,855,601,0,1456,0.0,0.0,2,1,4,7,0,0,0,0,-1,-1,-1,0,29,0,0,1,32,16,0,44,44,0,19,1,88,1,1,0,-1,1,3920,0,1456,0.7029239766081872,0.37045060658578854,0.2603986135181976,0.6308492201039861
24.0,2529,0,4,1,1,0.0,1,378.0,0.0,677.0,1055.0,0,0,1055,0,0,1055,0.0,0.0,2,0,2,4,0,0,0,0,-1,-1,-1,0,11,0,0,0,32,4,0,42,42,0,19,1,28,3,1,0,-1,28,3797,0,1055,0.0,0.41716093317516806,0.0,0.41716093317516806
98.0,12704,0,0,1,2,302.0,0,1012.0,0.0,570.0,1582.0,0,0,1582,0,0,1582,1.0,0.0,2,0,3,7,0,0,209,0,-1,-1,-1,0,1,0,0,0,10,2,0,12,12,1,0,0,10,0,0,0,-1,363,4041,2,1582,0.0,0.12452770780856423,0.0,0.12452770780856423
105.0,13693,0,0,1,2,554.0,0,1728.0,495.0,195.0,2418.0,0,0,2464,0,0,2464,1.0,0.0,2,1,4,9,0,0,358,0,-1,-1,-1,0,1,0,0,0,10,2,0,12,12,1,0,0,-1,0,3,6,-1,191,3828,0,2464,0.0,0.17994595778865113,0.0,0.17994595778865113
104.0,14418,0,0,1,0,480.0,0,1375.0,0.0,575.0,1950.0,0,0,1950,0,0,1950,1.0,0.0,2,0,2,7,0,0,156,0,-1,-1,-1,0,1,0,0,2,10,6,0,12,12,1,0,2,25,0,3,2,-1,-1,3920,0,1950,0.0,0.13524760715771952,0.0,0.13524760715771952
108.0,13418,0,0,0,0,270.0,0,1420.0,0.0,430.0,1850.0,0,0,1850,898,0,2748,1.0,0.0,2,1,4,9,0,0,212,0,-1,-1,-1,0,0,0,0,0,10,6,0,13,13,1,0,0,25,0,3,2,-1,238,3767,1,2748,0.4854054054054054,0.13787449694440304,0.06692502608436429,0.20479952302876733
96.0,12539,0,0,0,0,468.0,0,1082.0,0.0,538.0,1620.0,0,0,1632,1158,0,2790,1.0,0.0,2,1,4,10,0,0,30,0,-1,-1,-1,0,0,0,0,0,-1,17,1,14,13,1,9,2,25,0,3,6,-1,-1,3889,0,2790,0.7095588235294118,0.13015391977031662,0.0923518621899673,0.22250578196028392
102.0,12151,0,0,0,0,368.0,0,1249.0,0.0,165.0,1414.0,0,0,1414,917,0,2331,1.0,0.0,2,1,3,9,0,0,192,0,-1,-1,-1,0,0,0,0,2,10,6,0,14,14,0,9,0,5,0,3,2,-1,62,3828,0,2331,0.6485148514851485,0.11636902312566867,0.07546703974981483,0.1918360628754835
74.0,8899,0,0,0,2,108.0,0,40.0,0.0,908.0,948.0,0,0,948,1140,0,2088,0.0,0.0,2,1,4,10,0,0,100,0,-1,-1,-1,0,0,0,0,0,10,2,0,12,12,1,0,2,4,0,0,2,-1,72,3889,0,2088,1.2025316455696202,0.10652882346331048,0.12810428137993032,0.23463310484324082
85.0,10574,0,0,0,2,126.0,0,856.0,0.0,292.0,1148.0,0,0,1170,1162,0,2332,1.0,0.0,2,1,4,9,0,0,224,0,-1,-1,-1,0,0,0,0,2,10,2,0,15,15,0,0,0,10,0,3,2,-1,256,3859,0,2332,0.9931623931623932,0.1106487611121619,0.10989218838660866,0.22054094949877057
106.0,12720,0,0,1,2,680.0,0,2257.0,0.0,278.0,2535.0,0,0,2470,0,0,2470,2.0,0.0,1,1,1,7,0,0,154,144,0,-1,-1,0,1,0,8,0,10,17,0,16,16,1,1,2,25,0,3,4,-1,-1,4010,0,2470,0.0,0.19418238993710693,0.0,0.19418238993710693
92.0,10845,0,0,1,0,504.0,0,1149.0,0.0,454.0,1603.0,0,0,1575,0,0,1575,1.0,0.0,2,0,2,7,0,0,216,0,-1,-1,-1,0,1,0,0,3,10,2,1,16,15,0,0,0,2,0,0,1,-1,130,3889,0,1575,0.0,0.14522821576763487,0.0,0.14522821576763487
130.0,16900,0,0,0,0,1110.0,0,1075.0,0.0,404.0,1479.0,0,0,1515,1134,0,2649,1.0,0.0,2,1,4,10,0,0,0,0,-1,-1,-1,0,0,0,0,0,10,2,1,18,17,0,0,0,125,0,0,1,-1,99,4041,0,2649,0.7485148514851485,0.08964497041420118,0.06710059171597633,0.1567455621301775
112.0,16451,0,0,0,0,221.0,0,0.0,0.0,1765.0,1765.0,0,0,1804,886,0,2690,0.0,0.0,2,1,4,9,0,0,268,0,-1,-1,-1,0,0,0,0,3,10,2,0,16,16,0,0,0,26,0,0,2,-1,381,3859,0,2690,0.4911308203991131,0.10965898729560514,0.053856908394626465,0.1635158956902316
58.0,10110,0,3,1,0,492.0,0,372.0,0.0,1486.0,1858.0,0,0,1866,0,0,1866,1.0,0.0,2,0,2,7,0,0,0,0,-1,-1,-1,0,11,0,0,2,10,6,0,11,11,1,1,2,0,0,3,2,-1,80,3736,2,1866,0.0,0.18456973293768547,0.0,0.18456973293768547
135.0,12304,0,3,1,2,144.0,0,20.0,0.0,1347.0,1367.0,0,0,1367,0,0,1367,0.0,0.0,2,0,2,6,0,0,0,0,-1,-1,-1,0,11,0,0,16,10,0,0,14,14,0,0,0,0,0,0,2,-1,12,3889,0,1367,0.0,0.11110208062418725,0.0,0.11110208062418725
89.0,8232,0,3,1,0,714.0,0,1204.0,0.0,596.0,1800.0,0,0,1800,0,0,1800,1.0,0.0,2,0,2,6,0,0,210,0,-1,-1,-1,0,11,0,0,2,10,6,1,12,11,1,1,2,10,0,3,2,-1,1,3889,2,1800,0.0,0.21865889212827988,0.0,0.21865889212827988
48.0,6240,0,3,1,0,176.0,0,846.0,0.0,496.0,1342.0,0,0,1342,0,0,1342,1.0,0.0,2,0,2,6,0,0,0,0,-1,-1,-1,0,11,0,0,0,10,2,1,13,12,1,1,0,0,0,0,2,-1,95,3889,0,1342,0.0,0.21506410256410258,0.0,0.21506410256410258
48.0,6240,0,3,1,0,196.0,0,24.0,0.0,1318.0,1342.0,0,0,1342,0,0,1342,0.0,0.0,2,0,2,6,0,0,0,0,-1,-1,-1,0,11,0,0,0,10,2,1,13,12,1,1,0,0,0,0,2,-1,95,4010,0,1342,0.0,0.21506410256410258,0.0,0.21506410256410258
36.0,2448,0,4,0,2,106.0,0,0.0,0.0,764.0,764.0,0,0,764,862,0,1626,0.0,0.0,2,1,2,6,0,0,0,0,-1,-1,-1,0,29,0,0,0,10,0,1,16,15,0,27,0,17,0,0,0,-1,105,3767,0,1626,1.1282722513089005,0.31209150326797386,0.352124183006536,0.6642156862745098
,3940,0,3,1,0,143.0,0,1073.0,0.0,342.0,1415.0,0,0,1455,0,0,1455,1.0,0.0,2,0,2,6,0,0,156,0,-1,-1,-1,0,11,0,0,0,40,0,0,16,16,0,0,0,31,0,0,1,-1,185,3828,0,1455,0.0,0.36928934010152287,0.0,0.36928934010152287
,3940,0,3,1,0,24.0,0,1087.0,0.0,306.0,1393.0,0,0,1576,0,0,1576,1.0,0.0,2,0,2,7,0,0,143,0,-1,-1,-1,0,8,0,0,0,40,0,0,15,15,1,0,0,0,0,0,1,-1,96,3920,0,1576,0.0,0.4,0.0,0.4
53.0,3710,0,0,1,0,20.0,0,0.0,0.0,1146.0,1146.0,0,0,1246,0,0,1246,0.0,0.0,2,0,2,5,0,0,100,0,-1,-1,-1,0,1,0,0,0,40,0,1,12,11,0,5,0,118,0,0,2,-1,72,3981,2,1246,0.0,0.33584905660377357,0.0,0.33584905660377357
80.0,9024,0,0,0,1,0.0,0,0.0,0.0,789.0,789.0,0,0,813,702,0,1515,0.0,0.0,2,1,3,8,0,0,0,0,-1,-1,-1,0,0,0,0,2,22,7,0,15,15,0,0,0,17,0,0,2,-1,38,3859,0,1515,0.8634686346863468,0.09009308510638298,0.07779255319148937,0.16788563829787234
,8010,0,0,0,1,0.0,0,0.0,0.0,840.0,840.0,0,0,840,880,0,1720,0.0,0.0,2,1,3,7,0,0,138,0,-1,-1,-1,0,0,0,0,2,22,0,1,17,16,0,0,0,17,0,0,2,-1,80,3859,0,1720,1.0476190476190477,0.10486891385767791,0.10986267166042447,0.21473158551810237
,8396,0,0,0,0,196.0,0,0.0,0.0,847.0,847.0,0,0,847,1139,0,1986,0.0,0.0,2,1,4,9,0,0,120,0,-1,-1,-1,0,0,0,0,2,22,0,0,16,16,0,0,0,17,0,0,2,-1,80,3920,0,1986,1.344746162927981,0.10088137208194378,0.13565983801810386,0.23654121010004764
55.0,7301,0,3,1,2,176.0,0,876.0,0.0,474.0,1350.0,0,0,1358,0,0,1358,1.0,0.0,2,0,2,6,0,0,192,0,-1,-1,-1,0,11,0,0,2,10,4,1,12,11,0,0,0,0,0,0,2,-1,169,3736,2,1358,0.0,0.1860019175455417,0.0,0.1860019175455417
71.0,8220,0,0,0,0,647.0,0,544.0,0.0,438.0,982.0,0,0,1008,884,0,1892,0.0,0.0,2,1,3,8,0,0,108,0,-1,-1,-1,0,0,0,0,2,22,0,1,19,18,0,0,0,4,0,1,1,-1,1,3859,0,1892,0.876984126984127,0.12262773722627737,0.10754257907542579,0.23017031630170318
,7750,0,0,0,-1,,0,0.0,0.0,707.0,707.0,0,0,707,707,0,1414,0.0,0.0,2,1,3,6,0,0,100,0,-1,-1,-1,0,0,0,0,0,53,0,0,17,17,0,0,0,17,0,0,2,-1,95,3950,0,1414,1.0,0.0912258064516129,0.0912258064516129,0.1824516129032258
41.0,12460,0,0,0,1,0.0,0,870.0,0.0,167.0,1037.0,0,0,1037,1285,0,2322,0.0,0.0,2,1,4,8,0,0,144,0,-1,-1,-1,0,0,0,0,4,53,0,1,20,19,0,0,0,0,0,1,1,-1,196,3920,0,2322,1.2391513982642237,0.0832263242375602,0.10313001605136436,0.18635634028892456
77.0,8390,0,0,0,1,0.0,0,0.0,0.0,831.0,831.0,0,0,873,778,0,1651,0.0,0.0,2,1,3,7,0,0,0,0,-1,-1,-1,0,0,0,0,2,22,0,0,20,20,0,0,1,17,0,1,1,-1,421,3920,0,1651,0.8911798396334479,0.10405244338498212,0.09272943980929678,0.19678188319427892
84.0,9660,0,0,6,0,1290.0,0,0.0,0.0,1173.0,1173.0,0,0,1182,1017,0,2199,0.0,0.0,2,1,3,9,0,0,0,0,-1,-1,-1,0,30,0,0,0,3,2,0,22,22,1,3,0,17,0,0,1,-1,352,3797,0,2199,0.8604060913705583,0.12236024844720497,0.10527950310559006,0.22763975155279503
,11000,0,0,0,0,295.0,0,0.0,0.0,1519.0,1519.0,0,0,1533,639,0,2172,0.0,0.0,2,1,4,8,0,0,162,0,-1,-1,-1,0,0,0,0,1,3,6,0,19,19,1,0,0,133,0,3,1,-1,-1,3889,0,2172,0.41682974559686886,0.13936363636363636,0.05809090909090909,0.19745454545454547
136.0,11675,0,0,1,0,495.0,0,1660.0,0.0,322.0,1982.0,0,0,2006,0,0,2006,1.0,0.0,2,0,2,5,0,0,144,0,-1,-1,-1,0,1,0,0,2,3,2,0,21,21,0,0,0,4,0,0,1,-1,12,3859,0,2006,0.0,0.17182012847965739,0.0,0.17182012847965739
97.0,10990,0,0,0,1,0.0,0,851.0,0.0,213.0,1064.0,0,0,1064,1061,0,2125,1.0,0.0,2,1,4,12,0,0,168,0,-1,-1,-1,0,0,0,0,7,3,0,1,23,22,0,0,0,10,0,0,3,-1,1,3889,0,2125,0.9971804511278195,0.09681528662420383,0.09654231119199272,0.19335759781619655
,11929,0,0,0,0,466.0,0,0.0,0.0,1242.0,1242.0,0,0,1251,1250,0,2501,0.0,0.0,2,1,4,9,0,0,192,0,-1,-1,-1,0,0,0,0,7,3,32,0,24,24,0,0,0,12,0,0,1,-1,349,3889,0,2501,0.9992006394884093,0.10487048369519658,0.10478665437169922,0.2096571380668958
91.0,10010,0,0,0,0,320.0,0,228.0,852.0,0.0,1080.0,0,0,1108,1089,0,2197,1.0,0.0,2,1,4,9,0,0,385,0,-1,-1,-1,0,0,0,0,0,3,0,1,26,25,7,0,0,130,0,0,2,-1,56,3859,0,2197,0.9828519855595668,0.11068931068931069,0.1087912087912088,0.21948051948051947
74.0,13253,0,0,1,0,128.0,0,1096.0,0.0,482.0,1578.0,0,0,1578,0,0,1578,1.0,0.0,2,0,3,7,0,0,0,0,-1,-1,-1,0,1,0,0,2,59,0,0,13,13,0,0,0,10,1,0,2,-1,169,3920,0,1578,0.0,0.11906738097034633,0.0,0.11906738097034633
73.0,9801,0,0,0,2,156.0,0,0.0,0.0,1341.0,1341.0,0,0,1341,520,0,1861,0.0,0.0,3,0,3,7,0,0,144,0,-1,-1,-1,0,0,0,0,0,5,2,0,12,12,0,0,0,12,0,0,2,-1,99,3859,0,1861,0.3877703206562267,0.13682277318640956,0.05305581063156821,0.18987858381797776
80.0,9428,0,0,0,2,310.0,0,729.0,0.0,226.0,955.0,0,0,955,919,0,1874,1.0,0.0,2,1,3,8,0,0,168,0,-1,-1,-1,0,0,0,0,0,5,2,1,12,11,1,0,0,4,0,0,2,-1,77,4010,2,1874,0.962303664921466,0.10129401781926177,0.09747560458209588,0.19876962240135765
87.0,10037,0,0,1,-1,,0,666.0,0.0,794.0,1460.0,0,0,1460,0,0,1460,0.0,0.0,2,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,5,47,2,1,13,12,1,0,0,10,0,0,2,-1,96,3828,0,1460,0.0,0.1454617913719239,0.0,0.1454617913719239
72.0,8640,0,0,1,1,0.0,0,24.0,0.0,1339.0,1363.0,0,0,1372,0,0,1372,0.0,0.0,2,0,3,6,0,0,192,0,-1,-1,-1,0,13,0,0,0,5,2,1,12,11,0,0,0,0,0,0,0,-1,205,3859,2,1372,0.0,0.1587962962962963,0.0,0.1587962962962963
85.0,10625,0,0,1,0,292.0,0,0.0,0.0,1660.0,1660.0,0,0,1660,0,0,1660,0.0,0.0,2,0,3,7,0,0,133,0,-1,-1,-1,0,13,0,0,0,5,2,0,12,12,0,0,0,12,0,0,2,-1,93,3889,0,1660,0.0,0.15623529411764706,0.0,0.15623529411764706
62.0,7500,0,0,1,2,210.0,0,902.0,0.0,316.0,1218.0,0,0,1218,0,0,1218,1.0,0.0,2,0,2,6,0,0,168,0,-1,-1,-1,0,13,2,0,0,5,0,1,12,11,0,9,0,0,0,0,0,-1,129,3950,2,1218,0.0,0.1624,0.0,0.1624
68.0,10110,0,0,0,1,0.0,0,80.0,555.0,200.0,835.0,0,0,835,861,0,1696,1.0,0.0,2,1,3,7,0,0,143,0,-1,-1,-1,0,0,0,0,0,20,7,0,16,16,0,0,0,-1,0,0,0,-1,79,3859,0,1696,1.0311377245508981,0.08259149357072205,0.08516320474777449,0.16775469831849654
67.0,12774,0,0,0,0,95.0,0,0.0,0.0,835.0,835.0,0,0,835,828,0,1663,0.0,0.0,2,1,3,8,0,0,168,0,-1,-1,-1,0,0,0,0,1,20,0,1,16,15,0,0,0,12,0,0,0,-1,64,3859,0,1663,0.9916167664670659,0.06536715202755597,0.06481916392672617,0.13018631595428212
63.0,13072,0,0,1,0,126.0,0,80.0,0.0,1095.0,1175.0,0,0,1175,0,0,1175,1.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,13,7,1,14,13,0,0,1,157,0,0,0,-1,19,3889,0,1175,0.0,0.08988678090575275,0.0,0.08988678090575275
81.0,9260,0,0,1,1,0.0,0,0.0,0.0,1162.0,1162.0,0,0,1162,0,0,1162,0.0,0.0,2,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,5,20,0,0,12,12,0,0,0,63,0,0,0,-1,21,3981,0,1162,0.0,0.12548596112311014,0.0,0.12548596112311014
65.0,8453,0,0,0,0,38.0,0,362.0,0.0,392.0,754.0,0,0,754,855,0,1609,0.0,0.0,2,1,3,6,0,0,0,0,-1,-1,-1,0,0,0,0,2,20,7,0,24,24,0,0,0,0,0,0,0,-1,41,3950,0,1609,1.1339522546419099,0.0891991009109192,0.10114752158996806,0.19034662250088727
50.0,8480,0,0,0,0,120.0,0,602.0,0.0,284.0,886.0,0,0,886,794,0,1680,0.0,1.0,2,1,3,7,0,0,144,0,-1,-1,-1,0,0,0,0,2,20,7,1,26,25,0,3,0,0,0,0,0,-1,161,3767,0,1680,0.8961625282167043,0.1044811320754717,0.0936320754716981,0.19811320754716982
43.0,14565,0,0,0,0,145.0,0,537.0,0.0,295.0,832.0,0,0,832,825,0,1657,0.0,0.0,2,1,3,6,0,0,144,0,-1,-1,0,2000,0,0,0,9,20,0,1,25,24,0,0,0,4,0,0,0,-1,108,3736,0,1657,0.9915865384615384,0.05712324064538277,0.05664263645726056,0.11376587710264333
65.0,8450,0,0,0,1,0.0,0,472.0,0.0,355.0,827.0,0,0,827,850,0,1677,1.0,0.0,2,1,3,7,0,0,0,0,-1,-1,-1,0,0,0,0,0,20,7,0,18,18,0,0,0,0,0,0,0,-1,64,3797,0,1677,1.0278113663845223,0.0978698224852071,0.10059171597633136,0.19846153846153847
75.0,8285,0,0,0,1,0.0,0,397.0,0.0,439.0,836.0,0,0,844,893,0,1737,0.0,1.0,2,1,3,7,0,0,192,0,-1,-1,-1,0,0,0,0,5,20,0,0,27,27,0,3,0,0,1,0,0,-1,-1,3920,0,1737,1.0580568720379147,0.10187085093542547,0.10778515389257695,0.20965600482800242
70.0,9100,0,0,1,1,0.0,0,53.0,799.0,132.0,984.0,0,0,984,0,0,984,1.0,0.0,1,0,3,5,0,0,145,0,-1,0,0,400,1,0,0,0,36,3,0,56,56,1,7,1,-1,2,1,1,-1,20,3828,0,984,0.0,0.10813186813186813,0.0,0.10813186813186813
75.0,8100,0,0,1,1,0.0,1,764.0,0.0,100.0,864.0,0,0,864,0,0,864,1.0,0.0,1,0,3,5,0,0,132,0,-1,-1,-1,0,1,0,0,0,43,13,46,58,12,0,7,3,11,0,0,1,-1,1,3859,0,864,0.0,0.10666666666666667,0.0,0.10666666666666667
65.0,8450,0,1,1,1,0.0,1,890.0,0.0,0.0,890.0,1,0,890,0,0,890,1.0,0.0,1,0,3,5,0,0,0,0,-1,-1,-1,0,5,0,0,0,36,3,0,51,51,0,3,1,-1,1,1,0,-1,1,3950,0,890,0.0,0.10532544378698225,0.0,0.10532544378698225
60.0,6360,0,0,1,1,0.0,1,489.0,0.0,375.0,864.0,0,0,864,0,0,864,0.0,0.0,1,0,3,5,0,0,0,0,-1,-1,0,650,1,0,0,0,9,3,0,56,56,1,21,1,37,2,1,0,-1,1,4041,3,864,0.0,0.13584905660377358,0.0,0.13584905660377358
95.0,19508,0,0,1,0,144.0,1,800.0,0.0,630.0,1430.0,0,0,1430,0,0,1430,0.0,1.0,2,0,3,6,0,0,117,0,-1,-1,-1,0,1,0,0,0,24,7,0,45,45,0,23,1,27,2,1,3,-1,-1,3859,0,1430,0.0,0.0733032602009432,0.0,0.0733032602009432
70.0,10759,0,0,2,1,0.0,1,190.0,811.0,0.0,1001.0,0,0,1001,640,0,1641,0.0,0.0,2,0,4,5,0,0,0,0,-1,2,-1,0,3,0,0,5,43,24,0,47,47,0,3,3,-1,2,1,2,-1,-1,3859,0,1641,0.6393606393606394,0.09303838646714378,0.05948508225671531,0.1525234687238591
,9205,0,0,0,0,304.0,0,704.0,0.0,226.0,930.0,0,0,1364,1319,0,2683,1.0,0.0,2,1,4,9,0,0,237,0,-1,-1,-1,0,0,0,0,2,3,7,1,29,28,1,3,0,28,0,0,4,-1,-1,3889,0,2683,0.967008797653959,0.14818033677349265,0.14329168929929387,0.29147202607278655
105.0,11025,0,0,2,0,568.0,0,520.0,0.0,1328.0,1848.0,0,0,1827,959,0,2786,1.0,0.0,2,1,4,10,0,0,294,0,-1,-1,-1,0,0,0,0,0,3,6,1,26,25,1,7,0,105,0,0,6,-1,44,3889,0,2786,0.524904214559387,0.1657142857142857,0.08698412698412698,0.2526984126984127
37.0,3435,0,3,1,1,0.0,0,24.0,0.0,1211.0,1235.0,0,0,1245,0,0,1245,0.0,0.0,2,0,1,5,0,0,0,0,-1,-1,-1,0,39,2,0,3,5,0,1,15,14,0,1,0,0,0,0,0,-1,220,3889,0,1245,0.0,0.3624454148471616,0.0,0.3624454148471616
30.0,3180,0,3,0,1,0.0,0,390.0,0.0,210.0,600.0,0,0,600,600,0,1200,1.0,0.0,2,1,2,5,0,0,0,0,-1,-1,-1,0,17,2,0,0,5,7,0,14,14,0,1,0,0,0,0,0,-1,323,3920,0,1200,1.0,0.18867924528301888,0.18867924528301888,0.37735849056603776
30.0,3180,0,3,0,1,0.0,0,0.0,0.0,689.0,689.0,0,0,703,689,0,1392,0.0,0.0,2,0,2,5,0,0,0,0,-1,-1,-1,0,17,2,0,0,5,0,0,12,12,0,0,0,17,0,0,0,-1,15,3981,1,1392,0.9800853485064012,0.2210691823899371,0.21666666666666667,0.4377358490566038
24.0,2280,0,4,0,2,216.0,0,550.0,0.0,194.0,744.0,0,0,757,792,0,1549,1.0,0.0,2,1,3,6,0,0,0,0,-1,-1,-1,0,17,2,0,0,5,7,0,20,20,0,1,1,0,1,1,0,-1,21,3950,0,1549,1.046235138705416,0.3320175438596491,0.3473684210526316,0.6793859649122806
,4765,0,3,1,0,260.0,0,1027.0,0.0,587.0,1614.0,0,0,1638,0,0,1638,1.0,0.0,2,0,2,5,0,0,230,0,-1,-1,-1,0,39,0,0,2,5,6,0,19,19,1,1,0,4,0,3,1,-1,64,3859,0,1638,0.0,0.34375655823714585,0.0,0.34375655823714585
,4538,0,3,1,0,179.0,0,1004.0,0.0,306.0,1310.0,0,0,1310,0,0,1310,1.0,0.0,1,1,1,5,0,0,277,0,-1,-1,-1,0,39,0,0,2,5,6,0,18,18,0,0,0,5,0,0,1,-1,67,3859,0,1310,0.0,0.2886734244160423,0.0,0.2886734244160423
42.0,4385,0,3,1,1,0.0,0,964.0,0.0,455.0,1419.0,0,0,1419,0,0,1419,1.0,0.0,1,1,2,5,0,0,155,0,-1,-1,-1,0,39,0,0,2,5,6,0,18,18,0,0,0,5,0,3,1,-1,381,3797,0,1419,0.0,0.3236031927023945,0.0,0.3236031927023945
